index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
2375,TEST,DR3,MJES0,SX394.WAV,TEST/DR3/MJES0/SX394.WAV,M,WHT,23.08,165.1
2387,TEST,DR3,MJES0,SX124.WAV,TEST/DR3/MJES0/SX124.WAV,M,WHT,23.08,165.1
2397,TEST,DR3,MJES0,SX34.WAV,TEST/DR3/MJES0/SX34.WAV,M,WHT,23.08,165.1
2405,TEST,DR3,MHPG0,SI1090.WAV,TEST/DR3/MHPG0/SI1090.WAV,M,WHT,38.33,175.26
2407,TEST,DR3,MHPG0,SI1720.WAV,TEST/DR3/MHPG0/SI1720.WAV,M,WHT,38.33,175.26
2408,TEST,DR3,MHPG0,SX10.WAV,TEST/DR3/MHPG0/SX10.WAV,M,WHT,38.33,175.26
2411,TEST,DR3,MHPG0,SX100.WAV,TEST/DR3/MHPG0/SX100.WAV,M,WHT,38.33,175.26
2415,TEST,DR3,MHPG0,SX370.WAV,TEST/DR3/MHPG0/SX370.WAV,M,WHT,38.33,175.26
2421,TEST,DR3,MHPG0,SA2.WAV,TEST/DR3/MHPG0/SA2.WAV,M,WHT,38.33,175.26
2425,TEST,DR3,MHPG0,SA1.WAV,TEST/DR3/MHPG0/SA1.WAV,M,WHT,38.33,175.26
2426,TEST,DR3,MHPG0,SX190.WAV,TEST/DR3/MHPG0/SX190.WAV,M,WHT,38.33,175.26
2447,TEST,DR3,MHPG0,SI460.WAV,TEST/DR3/MHPG0/SI460.WAV,M,WHT,38.33,175.26
2448,TEST,DR3,MHPG0,SX280.WAV,TEST/DR3/MHPG0/SX280.WAV,M,WHT,38.33,175.26
2452,TEST,DR3,MGJF0,SX11.WAV,TEST/DR3/MGJF0/SX11.WAV,M,WHT,35.49,180.34
2455,TEST,DR3,MGJF0,SI641.WAV,TEST/DR3/MGJF0/SI641.WAV,M,WHT,35.49,180.34
2458,TEST,DR3,MGJF0,SI1901.WAV,TEST/DR3/MGJF0/SI1901.WAV,M,WHT,35.49,180.34
2461,TEST,DR3,MGJF0,SX101.WAV,TEST/DR3/MGJF0/SX101.WAV,M,WHT,35.49,180.34
2466,TEST,DR3,MGJF0,SX371.WAV,TEST/DR3/MGJF0/SX371.WAV,M,WHT,35.49,180.34
2470,TEST,DR3,MGJF0,SA2.WAV,TEST/DR3/MGJF0/SA2.WAV,M,WHT,35.49,180.34
2475,TEST,DR3,MGJF0,SA1.WAV,TEST/DR3/MGJF0/SA1.WAV,M,WHT,35.49,180.34
2479,TEST,DR3,MGJF0,SX191.WAV,TEST/DR3/MGJF0/SX191.WAV,M,WHT,35.49,180.34
2483,TEST,DR3,MGJF0,SI776.WAV,TEST/DR3/MGJF0/SI776.WAV,M,WHT,35.49,180.34
2499,TEST,DR3,MGJF0,SX281.WAV,TEST/DR3/MGJF0/SX281.WAV,M,WHT,35.49,180.34
2501,TEST,DR3,MWJG0,SI1124.WAV,TEST/DR3/MWJG0/SI1124.WAV,M,WHT,33.08,182.88
2504,TEST,DR3,MWJG0,SX314.WAV,TEST/DR3/MWJG0/SX314.WAV,M,WHT,33.08,182.88
2505,TEST,DR3,MWJG0,SI494.WAV,TEST/DR3/MWJG0/SI494.WAV,M,WHT,33.08,182.88
2512,TEST,DR3,MWJG0,SI1754.WAV,TEST/DR3/MWJG0/SI1754.WAV,M,WHT,33.08,182.88
2516,TEST,DR3,MWJG0,SX404.WAV,TEST/DR3/MWJG0/SX404.WAV,M,WHT,33.08,182.88
2518,TEST,DR3,MWJG0,SA2.WAV,TEST/DR3/MWJG0/SA2.WAV,M,WHT,33.08,182.88
2522,TEST,DR3,MWJG0,SA1.WAV,TEST/DR3/MWJG0/SA1.WAV,M,WHT,33.08,182.88
2525,TEST,DR3,MWJG0,SX44.WAV,TEST/DR3/MWJG0/SX44.WAV,M,WHT,33.08,182.88
2526,TEST,DR3,MWJG0,SX224.WAV,TEST/DR3/MWJG0/SX224.WAV,M,WHT,33.08,182.88
2550,TEST,DR3,MWJG0,SX134.WAV,TEST/DR3/MWJG0/SX134.WAV,M,WHT,33.08,182.88
2551,TEST,DR3,MRTK0,SI1093.WAV,TEST/DR3/MRTK0/SI1093.WAV,M,WHT,27.43,182.88
2552,TEST,DR3,MRTK0,SI1723.WAV,TEST/DR3/MRTK0/SI1723.WAV,M,WHT,27.43,182.88
2553,TEST,DR3,MRTK0,SX13.WAV,TEST/DR3/MRTK0/SX13.WAV,M,WHT,27.43,182.88
2559,TEST,DR3,MRTK0,SX103.WAV,TEST/DR3/MRTK0/SX103.WAV,M,WHT,27.43,182.88
2565,TEST,DR3,MRTK0,SX373.WAV,TEST/DR3/MRTK0/SX373.WAV,M,WHT,27.43,182.88
2571,TEST,DR3,MRTK0,SA2.WAV,TEST/DR3/MRTK0/SA2.WAV,M,WHT,27.43,182.88
2573,TEST,DR3,MRTK0,SI1750.WAV,TEST/DR3/MRTK0/SI1750.WAV,M,WHT,27.43,182.88
2575,TEST,DR3,MRTK0,SA1.WAV,TEST/DR3/MRTK0/SA1.WAV,M,WHT,27.43,182.88
2577,TEST,DR3,MRTK0,SX193.WAV,TEST/DR3/MRTK0/SX193.WAV,M,WHT,27.43,182.88
2594,TEST,DR3,MRTK0,SX283.WAV,TEST/DR3/MRTK0/SX283.WAV,M,WHT,27.43,182.88
2603,TEST,DR3,MTHC0,SI1645.WAV,TEST/DR3/MTHC0/SI1645.WAV,M,WHT,26.79,177.8
2610,TEST,DR3,MTHC0,SX115.WAV,TEST/DR3/MTHC0/SX115.WAV,M,WHT,26.79,177.8
2612,TEST,DR3,MTHC0,SX205.WAV,TEST/DR3/MTHC0/SX205.WAV,M,WHT,26.79,177.8
2613,TEST,DR3,MTHC0,SI2275.WAV,TEST/DR3/MTHC0/SI2275.WAV,M,WHT,26.79,177.8
2621,TEST,DR3,MTHC0,SA2.WAV,TEST/DR3/MTHC0/SA2.WAV,M,WHT,26.79,177.8
2625,TEST,DR3,MTHC0,SA1.WAV,TEST/DR3/MTHC0/SA1.WAV,M,WHT,26.79,177.8
2631,TEST,DR3,MTHC0,SX385.WAV,TEST/DR3/MTHC0/SX385.WAV,M,WHT,26.79,177.8
2634,TEST,DR3,MTHC0,SI1015.WAV,TEST/DR3/MTHC0/SI1015.WAV,M,WHT,26.79,177.8
2642,TEST,DR3,MTHC0,SX25.WAV,TEST/DR3/MTHC0/SX25.WAV,M,WHT,26.79,177.8
2650,TEST,DR3,MTHC0,SX295.WAV,TEST/DR3/MTHC0/SX295.WAV,M,WHT,26.79,177.8
2652,TEST,DR3,MJJG0,SX13.WAV,TEST/DR3/MJJG0/SX13.WAV,M,WHT,24.79,185.42
2656,TEST,DR3,MJJG0,SX103.WAV,TEST/DR3/MJJG0/SX103.WAV,M,WHT,24.79,185.42
2661,TEST,DR3,MJJG0,SX373.WAV,TEST/DR3/MJJG0/SX373.WAV,M,WHT,24.79,185.42
2662,TEST,DR3,MJJG0,SI2263.WAV,TEST/DR3/MJJG0/SI2263.WAV,M,WHT,24.79,185.42
2666,TEST,DR3,MJJG0,SI1633.WAV,TEST/DR3/MJJG0/SI1633.WAV,M,WHT,24.79,185.42
2668,TEST,DR3,MJJG0,SA2.WAV,TEST/DR3/MJJG0/SA2.WAV,M,WHT,24.79,185.42
2672,TEST,DR3,MJJG0,SA1.WAV,TEST/DR3/MJJG0/SA1.WAV,M,WHT,24.79,185.42
2676,TEST,DR3,MJJG0,SX193.WAV,TEST/DR3/MJJG0/SX193.WAV,M,WHT,24.79,185.42
2690,TEST,DR3,MJJG0,SI1003.WAV,TEST/DR3/MJJG0/SI1003.WAV,M,WHT,24.79,185.42
2694,TEST,DR3,MJJG0,SX283.WAV,TEST/DR3/MJJG0/SX283.WAV,M,WHT,24.79,185.42
2715,TEST,DR3,FPKT0,SX98.WAV,TEST/DR3/FPKT0/SX98.WAV,F,WHT,24.63,162.56
2720,TEST,DR3,FPKT0,SA2.WAV,TEST/DR3/FPKT0/SA2.WAV,F,WHT,24.63,162.56
2722,TEST,DR3,FPKT0,SX188.WAV,TEST/DR3/FPKT0/SX188.WAV,F,WHT,24.63,162.56
2725,TEST,DR3,FPKT0,SA1.WAV,TEST/DR3/FPKT0/SA1.WAV,F,WHT,24.63,162.56
2731,TEST,DR3,FPKT0,SX8.WAV,TEST/DR3/FPKT0/SX8.WAV,F,WHT,24.63,162.56
2734,TEST,DR3,FPKT0,SX368.WAV,TEST/DR3/FPKT0/SX368.WAV,F,WHT,24.63,162.56
2741,TEST,DR3,FPKT0,SI2168.WAV,TEST/DR3/FPKT0/SI2168.WAV,F,WHT,24.63,162.56
2742,TEST,DR3,FPKT0,SI908.WAV,TEST/DR3/FPKT0/SI908.WAV,F,WHT,24.63,162.56
2746,TEST,DR3,FPKT0,SX278.WAV,TEST/DR3/FPKT0/SX278.WAV,F,WHT,24.63,162.56
2749,TEST,DR3,FPKT0,SI1538.WAV,TEST/DR3/FPKT0/SI1538.WAV,F,WHT,24.63,162.56
2751,TEST,DR3,FKMS0,SI860.WAV,TEST/DR3/FKMS0/SI860.WAV,F,WHT,38.94,172.72
2756,TEST,DR3,FKMS0,SI1490.WAV,TEST/DR3/FKMS0/SI1490.WAV,F,WHT,38.94,172.72
2766,TEST,DR3,FKMS0,SX410.WAV,TEST/DR3/FKMS0/SX410.WAV,F,WHT,38.94,172.72
2769,TEST,DR3,FKMS0,SA2.WAV,TEST/DR3/FKMS0/SA2.WAV,F,WHT,38.94,172.72
2773,TEST,DR3,FKMS0,SA1.WAV,TEST/DR3/FKMS0/SA1.WAV,F,WHT,38.94,172.72
2776,TEST,DR3,FKMS0,SX50.WAV,TEST/DR3/FKMS0/SX50.WAV,F,WHT,38.94,172.72
2777,TEST,DR3,FKMS0,SX230.WAV,TEST/DR3/FKMS0/SX230.WAV,F,WHT,38.94,172.72
2778,TEST,DR3,FKMS0,SI2120.WAV,TEST/DR3/FKMS0/SI2120.WAV,F,WHT,38.94,172.72
2786,TEST,DR3,FKMS0,SX140.WAV,TEST/DR3/FKMS0/SX140.WAV,F,WHT,38.94,172.72
2796,TEST,DR3,FKMS0,SX320.WAV,TEST/DR3/FKMS0/SX320.WAV,F,WHT,38.94,172.72
2801,TEST,DR3,MLNT0,SX12.WAV,TEST/DR3/MLNT0/SX12.WAV,M,BLK,32.84,167.64
2807,TEST,DR3,MLNT0,SI1902.WAV,TEST/DR3/MLNT0/SI1902.WAV,M,BLK,32.84,167.64
2809,TEST,DR3,MLNT0,SX102.WAV,TEST/DR3/MLNT0/SX102.WAV,M,BLK,32.84,167.64
2812,TEST,DR3,MLNT0,SI642.WAV,TEST/DR3/MLNT0/SI642.WAV,M,BLK,32.84,167.64
2818,TEST,DR3,MLNT0,SX372.WAV,TEST/DR3/MLNT0/SX372.WAV,M,BLK,32.84,167.64
2821,TEST,DR3,MLNT0,SA2.WAV,TEST/DR3/MLNT0/SA2.WAV,M,BLK,32.84,167.64
2824,TEST,DR3,MLNT0,SA1.WAV,TEST/DR3/MLNT0/SA1.WAV,M,BLK,32.84,167.64
2830,TEST,DR3,MLNT0,SI1574.WAV,TEST/DR3/MLNT0/SI1574.WAV,M,BLK,32.84,167.64
2831,TEST,DR3,MLNT0,SX192.WAV,TEST/DR3/MLNT0/SX192.WAV,M,BLK,32.84,167.64
2846,TEST,DR3,MLNT0,SX282.WAV,TEST/DR3/MLNT0/SX282.WAV,M,BLK,32.84,167.64
2853,TEST,DR3,MTDT0,SX274.WAV,TEST/DR3/MTDT0/SX274.WAV,M,WHT,30.37,175.26
2857,TEST,DR3,MTDT0,SX364.WAV,TEST/DR3/MTDT0/SX364.WAV,M,WHT,30.37,175.26
2864,TEST,DR3,MTDT0,SX4.WAV,TEST/DR3/MTDT0/SX4.WAV,M,WHT,30.37,175.26
2868,TEST,DR3,MTDT0,SA2.WAV,TEST/DR3/MTDT0/SA2.WAV,M,WHT,30.37,175.26
2872,TEST,DR3,MTDT0,SA1.WAV,TEST/DR3/MTDT0/SA1.WAV,M,WHT,30.37,175.26
2874,TEST,DR3,MTDT0,SX184.WAV,TEST/DR3/MTDT0/SX184.WAV,M,WHT,30.37,175.26
2875,TEST,DR3,MTDT0,SI994.WAV,TEST/DR3/MTDT0/SI994.WAV,M,WHT,30.37,175.26
2878,TEST,DR3,MTDT0,SI2254.WAV,TEST/DR3/MTDT0/SI2254.WAV,M,WHT,30.37,175.26
2886,TEST,DR3,MTDT0,SX94.WAV,TEST/DR3/MTDT0/SX94.WAV,M,WHT,30.37,175.26
2893,TEST,DR3,MTDT0,SI1994.WAV,TEST/DR3/MTDT0/SI1994.WAV,M,WHT,30.37,175.26
2902,TEST,DR2,FSLB1,SI1904.WAV,TEST/DR2/FSLB1/SI1904.WAV,F,WHT,32.4,172.72
2904,TEST,DR2,FSLB1,SX104.WAV,TEST/DR2/FSLB1/SX104.WAV,F,WHT,32.4,172.72
2908,TEST,DR2,FSLB1,SI644.WAV,TEST/DR2/FSLB1/SI644.WAV,F,WHT,32.4,172.72
2910,TEST,DR2,FSLB1,SX14.WAV,TEST/DR2/FSLB1/SX14.WAV,F,WHT,32.4,172.72
2916,TEST,DR2,FSLB1,SA2.WAV,TEST/DR2/FSLB1/SA2.WAV,F,WHT,32.4,172.72
2921,TEST,DR2,FSLB1,SA1.WAV,TEST/DR2/FSLB1/SA1.WAV,F,WHT,32.4,172.72
2923,TEST,DR2,FSLB1,SX374.WAV,TEST/DR2/FSLB1/SX374.WAV,F,WHT,32.4,172.72
2935,TEST,DR2,FSLB1,SX194.WAV,TEST/DR2/FSLB1/SX194.WAV,F,WHT,32.4,172.72
2940,TEST,DR2,FSLB1,SX284.WAV,TEST/DR2/FSLB1/SX284.WAV,F,WHT,32.4,172.72
2947,TEST,DR2,FSLB1,SI891.WAV,TEST/DR2/FSLB1/SI891.WAV,F,WHT,32.4,172.72
2952,TEST,DR2,MRCZ0,SX11.WAV,TEST/DR2/MRCZ0/SX11.WAV,M,WHT,27.98,175.26
2959,TEST,DR2,MRCZ0,SI911.WAV,TEST/DR2/MRCZ0/SI911.WAV,M,WHT,27.98,175.26
2961,TEST,DR2,MRCZ0,SX101.WAV,TEST/DR2/MRCZ0/SX101.WAV,M,WHT,27.98,175.26
2962,TEST,DR2,MRCZ0,SI2171.WAV,TEST/DR2/MRCZ0/SI2171.WAV,M,WHT,27.98,175.26
2967,TEST,DR2,MRCZ0,SX371.WAV,TEST/DR2/MRCZ0/SX371.WAV,M,WHT,27.98,175.26
2968,TEST,DR2,MRCZ0,SI1541.WAV,TEST/DR2/MRCZ0/SI1541.WAV,M,WHT,27.98,175.26
2971,TEST,DR2,MRCZ0,SA2.WAV,TEST/DR2/MRCZ0/SA2.WAV,M,WHT,27.98,175.26
2974,TEST,DR2,MRCZ0,SA1.WAV,TEST/DR2/MRCZ0/SA1.WAV,M,WHT,27.98,175.26
2978,TEST,DR2,MRCZ0,SX191.WAV,TEST/DR2/MRCZ0/SX191.WAV,M,WHT,27.98,175.26
2999,TEST,DR2,MRCZ0,SX281.WAV,TEST/DR2/MRCZ0/SX281.WAV,M,WHT,27.98,175.26
3001,TEST,DR2,MTMR0,SX313.WAV,TEST/DR2/MTMR0/SX313.WAV,M,WHT,29.8,177.8
3014,TEST,DR2,MTMR0,SX403.WAV,TEST/DR2/MTMR0/SX403.WAV,M,WHT,29.8,177.8
3020,TEST,DR2,MTMR0,SA2.WAV,TEST/DR2/MTMR0/SA2.WAV,M,WHT,29.8,177.8
3025,TEST,DR2,MTMR0,SA1.WAV,TEST/DR2/MTMR0/SA1.WAV,M,WHT,29.8,177.8
3031,TEST,DR2,MTMR0,SX223.WAV,TEST/DR2/MTMR0/SX223.WAV,M,WHT,29.8,177.8
3033,TEST,DR2,MTMR0,SX43.WAV,TEST/DR2/MTMR0/SX43.WAV,M,WHT,29.8,177.8
3041,TEST,DR2,MTMR0,SI673.WAV,TEST/DR2/MTMR0/SI673.WAV,M,WHT,29.8,177.8
3045,TEST,DR2,MTMR0,SX133.WAV,TEST/DR2/MTMR0/SX133.WAV,M,WHT,29.8,177.8
3047,TEST,DR2,MTMR0,SI1933.WAV,TEST/DR2/MTMR0/SI1933.WAV,M,WHT,29.8,177.8
3050,TEST,DR2,MTMR0,SI1303.WAV,TEST/DR2/MTMR0/SI1303.WAV,M,WHT,29.8,177.8
3051,TEST,DR2,MWVW0,SX306.WAV,TEST/DR2/MWVW0/SX306.WAV,M,WHT,24.05,162.56
3063,TEST,DR2,MWVW0,SX216.WAV,TEST/DR2/MWVW0/SX216.WAV,M,WHT,24.05,162.56
3065,TEST,DR2,MWVW0,SA2.WAV,TEST/DR2/MWVW0/SA2.WAV,M,WHT,24.05,162.56
3071,TEST,DR2,MWVW0,SA1.WAV,TEST/DR2/MWVW0/SA1.WAV,M,WHT,24.05,162.56
3072,TEST,DR2,MWVW0,SI2106.WAV,TEST/DR2/MWVW0/SI2106.WAV,M,WHT,24.05,162.56
3087,TEST,DR2,MWVW0,SX396.WAV,TEST/DR2/MWVW0/SX396.WAV,M,WHT,24.05,162.56
3094,TEST,DR2,MWVW0,SI1476.WAV,TEST/DR2/MWVW0/SI1476.WAV,M,WHT,24.05,162.56
3095,TEST,DR2,MWVW0,SX126.WAV,TEST/DR2/MWVW0/SX126.WAV,M,WHT,24.05,162.56
3096,TEST,DR2,MWVW0,SI846.WAV,TEST/DR2/MWVW0/SI846.WAV,M,WHT,24.05,162.56
3100,TEST,DR2,MWVW0,SX36.WAV,TEST/DR2/MWVW0/SX36.WAV,M,WHT,24.05,162.56
3101,TEST,DR2,MDLD0,SX13.WAV,TEST/DR2/MDLD0/SX13.WAV,M,WHT,24.67,177.8
3105,TEST,DR2,MDLD0,SI2173.WAV,TEST/DR2/MDLD0/SI2173.WAV,M,WHT,24.67,177.8
3106,TEST,DR2,MDLD0,SX103.WAV,TEST/DR2/MDLD0/SX103.WAV,M,WHT,24.67,177.8
3107,TEST,DR2,MDLD0,SI913.WAV,TEST/DR2/MDLD0/SI913.WAV,M,WHT,24.67,177.8
3113,TEST,DR2,MDLD0,SI1543.WAV,TEST/DR2/MDLD0/SI1543.WAV,M,WHT,24.67,177.8
3114,TEST,DR2,MDLD0,SX373.WAV,TEST/DR2/MDLD0/SX373.WAV,M,WHT,24.67,177.8
3122,TEST,DR2,MDLD0,SA2.WAV,TEST/DR2/MDLD0/SA2.WAV,M,WHT,24.67,177.8
3124,TEST,DR2,MDLD0,SA1.WAV,TEST/DR2/MDLD0/SA1.WAV,M,WHT,24.67,177.8
3128,TEST,DR2,MDLD0,SX193.WAV,TEST/DR2/MDLD0/SX193.WAV,M,WHT,24.67,177.8
3141,TEST,DR2,MDLD0,SX283.WAV,TEST/DR2/MDLD0/SX283.WAV,M,WHT,24.67,177.8
3151,TEST,DR2,FDRD1,SI2149.WAV,TEST/DR2/FDRD1/SI2149.WAV,F,WHT,22.67,162.56
3153,TEST,DR2,FDRD1,SX104.WAV,TEST/DR2/FDRD1/SX104.WAV,F,WHT,22.67,162.56
3158,TEST,DR2,FDRD1,SX14.WAV,TEST/DR2/FDRD1/SX14.WAV,F,WHT,22.67,162.56
3163,TEST,DR2,FDRD1,SA2.WAV,TEST/DR2/FDRD1/SA2.WAV,F,WHT,22.67,162.56
3164,TEST,DR2,FDRD1,SI1544.WAV,TEST/DR2/FDRD1/SI1544.WAV,F,WHT,22.67,162.56
3171,TEST,DR2,FDRD1,SA1.WAV,TEST/DR2/FDRD1/SA1.WAV,F,WHT,22.67,162.56
3173,TEST,DR2,FDRD1,SX374.WAV,TEST/DR2/FDRD1/SX374.WAV,F,WHT,22.67,162.56
3187,TEST,DR2,FDRD1,SI1566.WAV,TEST/DR2/FDRD1/SI1566.WAV,F,WHT,22.67,162.56
3189,TEST,DR2,FDRD1,SX194.WAV,TEST/DR2/FDRD1/SX194.WAV,F,WHT,22.67,162.56
3195,TEST,DR2,FDRD1,SX284.WAV,TEST/DR2/FDRD1/SX284.WAV,F,WHT,22.67,162.56
3204,TEST,DR2,FJWB0,SX275.WAV,TEST/DR2/FJWB0/SX275.WAV,F,WHT,31.96,170.18
3209,TEST,DR2,FJWB0,SX365.WAV,TEST/DR2/FJWB0/SX365.WAV,F,WHT,31.96,170.18
3210,TEST,DR2,FJWB0,SX5.WAV,TEST/DR2/FJWB0/SX5.WAV,F,WHT,31.96,170.18
3215,TEST,DR2,FJWB0,SA2.WAV,TEST/DR2/FJWB0/SA2.WAV,F,WHT,31.96,170.18
3220,TEST,DR2,FJWB0,SA1.WAV,TEST/DR2/FJWB0/SA1.WAV,F,WHT,31.96,170.18
3221,TEST,DR2,FJWB0,SI635.WAV,TEST/DR2/FJWB0/SI635.WAV,F,WHT,31.96,170.18
3224,TEST,DR2,FJWB0,SX185.WAV,TEST/DR2/FJWB0/SX185.WAV,F,WHT,31.96,170.18
3229,TEST,DR2,FJWB0,SI992.WAV,TEST/DR2/FJWB0/SI992.WAV,F,WHT,31.96,170.18
3230,TEST,DR2,FJWB0,SX95.WAV,TEST/DR2/FJWB0/SX95.WAV,F,WHT,31.96,170.18
3242,TEST,DR2,FJWB0,SI1265.WAV,TEST/DR2/FJWB0/SI1265.WAV,F,WHT,31.96,170.18
3251,TEST,DR2,MTAS1,SX298.WAV,TEST/DR2/MTAS1/SX298.WAV,M,WHT,28.89,180.34
3256,TEST,DR2,MTAS1,SX28.WAV,TEST/DR2/MTAS1/SX28.WAV,M,WHT,28.89,180.34
3262,TEST,DR2,MTAS1,SI838.WAV,TEST/DR2/MTAS1/SI838.WAV,M,WHT,28.89,180.34
3265,TEST,DR2,MTAS1,SA2.WAV,TEST/DR2/MTAS1/SA2.WAV,M,WHT,28.89,180.34
3266,TEST,DR2,MTAS1,SX388.WAV,TEST/DR2/MTAS1/SX388.WAV,M,WHT,28.89,180.34
3269,TEST,DR2,MTAS1,SI2098.WAV,TEST/DR2/MTAS1/SI2098.WAV,M,WHT,28.89,180.34
3271,TEST,DR2,MTAS1,SA1.WAV,TEST/DR2/MTAS1/SA1.WAV,M,WHT,28.89,180.34
3287,TEST,DR2,MTAS1,SX208.WAV,TEST/DR2/MTAS1/SX208.WAV,M,WHT,28.89,180.34
3291,TEST,DR2,MTAS1,SX118.WAV,TEST/DR2/MTAS1/SX118.WAV,M,WHT,28.89,180.34
3296,TEST,DR2,MTAS1,SI1473.WAV,TEST/DR2/MTAS1/SI1473.WAV,M,WHT,28.89,180.34
3315,TEST,DR2,FJAS0,SX410.WAV,TEST/DR2/FJAS0/SX410.WAV,F,WHT,38.6,172.72
3318,TEST,DR2,FJAS0,SA2.WAV,TEST/DR2/FJAS0/SA2.WAV,F,WHT,38.6,172.72
3323,TEST,DR2,FJAS0,SA1.WAV,TEST/DR2/FJAS0/SA1.WAV,F,WHT,38.6,172.72
3325,TEST,DR2,FJAS0,SX50.WAV,TEST/DR2/FJAS0/SX50.WAV,F,WHT,38.6,172.72
3326,TEST,DR2,FJAS0,SI770.WAV,TEST/DR2/FJAS0/SI770.WAV,F,WHT,38.6,172.72
3327,TEST,DR2,FJAS0,SX230.WAV,TEST/DR2/FJAS0/SX230.WAV,F,WHT,38.6,172.72
3334,TEST,DR2,FJAS0,SI1400.WAV,TEST/DR2/FJAS0/SI1400.WAV,F,WHT,38.6,172.72
3339,TEST,DR2,FJAS0,SX140.WAV,TEST/DR2/FJAS0/SX140.WAV,F,WHT,38.6,172.72
3346,TEST,DR2,FJAS0,SX320.WAV,TEST/DR2/FJAS0/SX320.WAV,F,WHT,38.6,172.72
3350,TEST,DR2,FJAS0,SI2030.WAV,TEST/DR2/FJAS0/SI2030.WAV,F,WHT,38.6,172.72
3366,TEST,DR2,MGWT0,SX99.WAV,TEST/DR2/MGWT0/SX99.WAV,M,WHT,64.69,167.64
3369,TEST,DR2,MGWT0,SA2.WAV,TEST/DR2/MGWT0/SA2.WAV,M,WHT,64.69,167.64
3375,TEST,DR2,MGWT0,SA1.WAV,TEST/DR2/MGWT0/SA1.WAV,M,WHT,64.69,167.64
3376,TEST,DR2,MGWT0,SX189.WAV,TEST/DR2/MGWT0/SX189.WAV,M,WHT,64.69,167.64
3381,TEST,DR2,MGWT0,SX9.WAV,TEST/DR2/MGWT0/SX9.WAV,M,WHT,64.69,167.64
3389,TEST,DR2,MGWT0,SX369.WAV,TEST/DR2/MGWT0/SX369.WAV,M,WHT,64.69,167.64
3392,TEST,DR2,MGWT0,SI909.WAV,TEST/DR2/MGWT0/SI909.WAV,M,WHT,64.69,167.64
3393,TEST,DR2,MGWT0,SI2169.WAV,TEST/DR2/MGWT0/SI2169.WAV,M,WHT,64.69,167.64
3395,TEST,DR2,MGWT0,SX279.WAV,TEST/DR2/MGWT0/SX279.WAV,M,WHT,64.69,167.64
3400,TEST,DR2,MGWT0,SI1539.WAV,TEST/DR2/MGWT0/SI1539.WAV,M,WHT,64.69,167.64
3410,TEST,DR2,MJAR0,SX98.WAV,TEST/DR2/MJAR0/SX98.WAV,M,WHT,24.28,180.34
3417,TEST,DR2,MJAR0,SA2.WAV,TEST/DR2/MJAR0/SA2.WAV,M,WHT,24.28,180.34
3420,TEST,DR2,MJAR0,SX188.WAV,TEST/DR2/MJAR0/SX188.WAV,M,WHT,24.28,180.34
3421,TEST,DR2,MJAR0,SI1988.WAV,TEST/DR2/MJAR0/SI1988.WAV,M,WHT,24.28,180.34
3424,TEST,DR2,MJAR0,SA1.WAV,TEST/DR2/MJAR0/SA1.WAV,M,WHT,24.28,180.34
3430,TEST,DR2,MJAR0,SI2247.WAV,TEST/DR2/MJAR0/SI2247.WAV,M,WHT,24.28,180.34
3431,TEST,DR2,MJAR0,SX8.WAV,TEST/DR2/MJAR0/SX8.WAV,M,WHT,24.28,180.34
3435,TEST,DR2,MJAR0,SX368.WAV,TEST/DR2/MJAR0/SX368.WAV,M,WHT,24.28,180.34
3444,TEST,DR2,MJAR0,SX278.WAV,TEST/DR2/MJAR0/SX278.WAV,M,WHT,24.28,180.34
3447,TEST,DR2,MJAR0,SI728.WAV,TEST/DR2/MJAR0/SI728.WAV,M,WHT,24.28,180.34
3455,TEST,DR2,FPAS0,SI2204.WAV,TEST/DR2/FPAS0/SI2204.WAV,F,WHT,23.03,167.64
3456,TEST,DR2,FPAS0,SX314.WAV,TEST/DR2/FPAS0/SX314.WAV,F,WHT,23.03,167.64
3467,TEST,DR2,FPAS0,SX404.WAV,TEST/DR2/FPAS0/SX404.WAV,F,WHT,23.03,167.64
3470,TEST,DR2,FPAS0,SA2.WAV,TEST/DR2/FPAS0/SA2.WAV,F,WHT,23.03,167.64
3474,TEST,DR2,FPAS0,SA1.WAV,TEST/DR2/FPAS0/SA1.WAV,F,WHT,23.03,167.64
3476,TEST,DR2,FPAS0,SX44.WAV,TEST/DR2/FPAS0/SX44.WAV,F,WHT,23.03,167.64
3477,TEST,DR2,FPAS0,SX224.WAV,TEST/DR2/FPAS0/SX224.WAV,F,WHT,23.03,167.64
3484,TEST,DR2,FPAS0,SI944.WAV,TEST/DR2/FPAS0/SI944.WAV,F,WHT,23.03,167.64
3490,TEST,DR2,FPAS0,SI1272.WAV,TEST/DR2/FPAS0/SI1272.WAV,F,WHT,23.03,167.64
3500,TEST,DR2,FPAS0,SX134.WAV,TEST/DR2/FPAS0/SX134.WAV,F,WHT,23.03,167.64
3502,TEST,DR2,MCEM0,SI2028.WAV,TEST/DR2/MCEM0/SI2028.WAV,M,BLK,28.47,175.26
3503,TEST,DR2,MCEM0,SX138.WAV,TEST/DR2/MCEM0/SX138.WAV,M,BLK,28.47,175.26
3517,TEST,DR2,MCEM0,SA2.WAV,TEST/DR2/MCEM0/SA2.WAV,M,BLK,28.47,175.26
3520,TEST,DR2,MCEM0,SX48.WAV,TEST/DR2/MCEM0/SX48.WAV,M,BLK,28.47,175.26
